id,prediction,vote_average
218453,0.216421619058,0.0
15389,6.63773965836,7.0
85771,4.89852571487,5.0
49637,6.73835086823,6.5
83172,2.15594553947,2.2
18595,6.75739336014,6.5
33676,5.85175848007,4.5
48598,5.88135719299,5.0
26475,5.8335351944,6.4
48385,5.1128153801,4.9
60023,6.70872783661,6.7
196231,5.85950660706,6.0
66742,4.95913600922,5.1
303263,5.41023492813,5.3
57163,1.79058694839,0.0
158637,0.492683798075,0.0
18176,5.66244935989,6.1
38908,6.37504291534,5.9
37722,6.30333900452,6.7
355368,0.452997177839,0.0
24870,5.53232002258,5.6
437551,0.584134459496,0.0
18166,6.16320228577,7.0
48364,6.08995008469,6.7
48249,4.89575195312,5.6
47281,6.86266136169,5.5
233246,0.388602346182,0.0
1600,7.15154314041,7.3
92304,4.36132669449,3.0
35126,3.48930931091,2.5
59435,4.65209150314,5.2
30331,5.71028757095,5.1
263962,-0.110867217183,0.0
63965,1.15875160694,0.0
21828,5.70016002655,6.4
36939,5.18957901001,5.5
26647,4.44431638718,0.0
41536,4.44299221039,4.3
14669,4.9497885704,4.0
52048,5.63652992249,6.3
304870,4.69196176529,5.8
14639,6.25503730774,6.3
12702,4.10087871552,4.5
411102,7.96420717239,10.0
114620,3.92207336426,5.0
36971,6.65060424805,5.9
333091,3.87189459801,4.4
18586,5.50489759445,4.9
103488,8.43852519989,8.0
281177,5.19354391098,8.0
48918,5.03658485413,5.4
48373,7.57470321655,7.6
43736,0.722715079784,0.0
83418,5.61613035202,5.0
173270,-0.801508843899,0.0
78356,6.23976325989,8.0
5817,7.5030579567,7.1
55294,5.96437311172,6.1
57202,0.610054194927,0.0
47410,4.03712081909,5.2
24356,6.10322093964,5.2
83451,6.78405475616,5.0
348168,1.40682816505,3.0
34746,5.23380994797,5.0
176554,2.20951652527,4.0
35900,6.59794187546,6.0
131047,5.54340696335,6.1
13979,5.49271869659,5.9
5896,4.75759410858,3.9
15102,6.40123033524,6.1
47280,0.0922224447131,0.0
5470,4.65368080139,4.4
163514,2.12794852257,0.0
39505,1.61738860607,0.0
57289,5.79556846619,7.4
54893,4.98182153702,4.7
40186,5.20455646515,4.5
302783,-0.105637557805,0.0
238726,0.47776940465,0.0
50225,6.09446907043,6.5
12407,6.27501583099,6.4
19126,6.1632642746,5.7
55831,5.96820020676,6.8
153226,2.72969675064,0.0
31128,4.35027885437,1.3
35848,6.75528001785,6.8
344091,-0.224654257298,0.0
400,6.85978746414,6.7
56811,6.43490600586,6.1
53027,3.29324793816,5.5
74891,6.42911338806,5.5
225554,0.0483533293009,0.0
44606,6.03767251968,6.1
25641,5.27099847794,6.4
62322,6.37845468521,7.0
29032,5.71144771576,6.0
21356,8.37592601776,6.2
41189,6.66724061966,6.8
12921,6.28851604462,6.2
464905,0.266618490219,0.0
52633,6.29819965363,6.7
232810,1.25645899773,0.0
35694,4.66431951523,4.0
49674,5.71928882599,5.9
25183,5.78718709946,5.7
89199,4.26205825806,4.3
5622,7.33456897736,7.0
111969,7.31843137741,7.3
40759,0.0717679858208,0.0
34795,7.39694786072,7.0
9469,6.27804327011,6.7
49877,4.56255149841,4.7
31283,5.67663192749,6.4
2786,7.19140577316,7.7
803,6.40820360184,8.2
33132,0.495125800371,0.0
30265,5.62263870239,5.8
16764,5.44027471542,5.1
50956,4.49774122238,5.0
60012,4.07052707672,4.0
50013,6.71182489395,7.0
36196,5.40467262268,5.8
65509,2.39061379433,0.0
17035,5.69715452194,5.6
119197,5.51599788666,6.2
51736,6.25458240509,6.3
56272,5.49845647812,4.6
87120,3.54074883461,3.5
50662,-0.118203356862,0.0
9971,4.3752989769,3.0
19415,5.62000656128,5.4
44750,5.88551044464,6.4
85206,5.58459949493,4.5
433854,0.102245330811,0.0
215157,-0.14160631597,0.0
476405,2.61250519753,10.0
111983,0.198290005326,0.0
69779,5.89256095886,5.0
97986,1.00320351124,0.0
19157,4.34225225449,2.5
36048,5.25993776321,4.8
12521,5.37012338638,5.5
348165,-0.177529126406,0.0
32700,4.29050588608,3.3
47178,5.56217002869,5.6
25675,6.62172365189,6.7
446985,-0.290182888508,0.0
15186,5.47706317902,4.8
259557,3.86230587959,4.0
13915,5.87792491913,6.0
25155,6.84705162048,6.7
985,7.03262615204,7.5
25489,0.58967345953,0.0
39497,4.66248130798,4.4
183088,3.93945598602,6.0
60013,4.95268440247,4.5
41209,4.72724199295,5.0
126124,5.92757892609,5.9
18164,6.80950927734,7.1
39506,6.7318687439,6.9
9786,6.08993530273,6.1
31999,4.13617992401,3.0
67932,4.95053863525,4.3
31582,6.02964782715,6.0
36141,5.88444662094,5.6
60368,0.510117173195,0.0
14293,5.83860778809,6.7
290606,2.49190187454,0.0
61653,6.13461065292,7.1
18192,6.19167470932,6.5
487883,0.25072529912,0.0
44384,2.00879740715,0.0
43045,6.22296571732,6.3
82796,5.6844959259,5.3
31193,5.04292583466,4.3
89394,4.9112329483,4.9
10285,5.89035320282,4.2
21373,4.36361885071,3.7
25994,6.39088821411,6.9
8074,6.74380302429,6.9
30833,4.09860897064,3.2
26482,4.31901502609,3.5
257000,4.35149002075,6.0
233161,2.20275235176,3.0
461810,0.49842774868,0.0
28732,5.93513011932,6.3
40502,5.2684431076,4.7
232804,-0.0348668210208,0.0
1018,7.12122821808,7.7
488408,0.447783589363,0.0
338652,2.03119754791,0.0
369390,0.591606259346,0.0
71181,4.68302869797,4.5
33563,5.65424060822,5.5
28546,3.99773955345,4.0
178152,5.88235664368,6.3
54496,5.46335792542,5.7
46098,6.50763750076,7.1
19587,5.62828111649,6.0
48992,6.41365480423,6.3
20422,6.77890062332,7.0
455562,8.02784347534,10.0
30309,5.91464424133,6.0
423289,0.406528919935,2.0
24923,6.08201742172,6.7
9685,6.29488325119,6.5
61148,5.16771221161,5.7
14112,6.62285804749,6.1
114584,3.50568175316,3.0
43922,6.399310112,6.7
34681,4.08991384506,3.8
24578,6.40465593338,6.3
47760,6.61564064026,6.4
42691,6.89573049545,6.7
24498,6.71236467361,5.3
145197,6.34769773483,6.5
31069,1.25458288193,0.5
45921,4.30122709274,4.3
126405,5.13431596756,6.0
17627,6.64659500122,5.6
101904,7.0169095993,6.0
13169,5.70003843307,6.4
161692,6.23971939087,5.8
30979,6.16513252258,6.0
233990,0.800054728985,0.0
463697,4.72309017181,10.0
60001,0.794654488564,0.0
18602,6.99345207214,7.1
13563,5.87825965881,5.8
44945,7.11445617676,6.5
9519,6.40448617935,6.8
118684,5.29521036148,5.5
25048,5.6369099617,5.9
50819,5.56616401672,5.3
20107,5.9457988739,5.9
62573,0.292975187302,0.0
8008,6.59328508377,5.6
17021,5.33818864822,5.0
98560,3.941852808,4.5
24582,6.99255990982,7.4
24202,4.93211221695,4.5
66121,4.38352203369,3.9
360431,0.209061130881,0.0
60125,4.1952457428,4.2
14859,5.71795082092,7.1
12767,5.90370035172,5.0
13835,6.93063545227,7.2
28320,6.07857227325,6.9
46062,4.2769818306,5.0
487823,0.0012911981903,0.0
29424,5.58969116211,5.4
39403,4.6953830719,4.8
476,6.81056451797,7.0
47620,5.49127388,6.4
12569,6.13699960709,5.7
9517,7.11830806732,6.7
82411,5.22798013687,6.0
120222,5.66033983231,5.3
58308,6.7324256897,7.0
46917,6.52996015549,7.5
49228,0.050050906837,0.0
28652,3.63024234772,4.4
36549,5.35491371155,6.0
44490,5.90150260925,5.8
31581,5.82631969452,5.7
45145,5.13271665573,4.5
84203,5.29672050476,5.4
14269,5.92355585098,6.4
61473,5.88031673431,5.4
14662,6.62269163132,6.5
368969,0.0284879691899,0.0
54162,3.03685951233,4.0
20846,5.30647516251,5.0
260947,2.98069119453,4.6
50954,2.53287196159,0.0
111446,1.88519501686,0.0
375613,0.152630314231,0.0
13243,6.00423145294,5.9
36563,4.36482429504,4.0
41363,1.48646855354,0.0
4344,5.38288068771,6.0
258967,6.41092586517,7.3
18514,5.68847703934,5.1
52499,4.09264802933,5.4
33664,3.98472714424,3.5
33310,5.90078353882,5.3
65179,1.44956660271,0.0
359053,4.05750417709,4.3
51520,6.95484685898,7.5
46730,0.0902228802443,0.0
48883,5.90770816803,6.0
40451,5.43478536606,5.6
11564,5.71610403061,6.3
44695,6.30019569397,5.3
23752,5.43687200546,5.3
549,6.5624537468,6.6
26893,6.55975818634,6.7
54662,6.27255296707,5.7
18437,5.78015851974,5.3
43814,4.45451784134,3.8
38616,7.97552871704,8.3
271115,8.01198577881,9.7
50875,5.21491622925,5.3
3588,5.45308351517,5.0
93888,5.85971975327,6.0
19151,4.83347034454,4.2
46301,5.0954580307,4.2
108878,4.23812913895,5.8
463050,0.734270095825,0.0
18175,5.84582662582,6.5
25248,7.21523141861,7.3
43219,6.16249227524,6.8
28734,3.68631196022,5.3
453539,4.08950138092,4.0
46791,5.72756290436,5.0
16448,6.43649959564,7.3
487660,0.305509328842,0.0
400454,3.5888607502,7.0
61416,5.6609287262,6.0
85163,4.56810426712,5.0
139715,4.07307672501,4.5
232047,6.6120300293,9.0
349420,0.0457355082035,0.0
18865,5.01817274094,4.6
29420,3.77421236038,1.0
253336,4.88673973083,5.7
5421,6.60013055801,5.2
49229,5.20356607437,7.0
67087,5.01330661774,5.0
68481,5.31507158279,5.3
41714,6.1559009552,6.6
32209,4.70044374466,4.7
43938,5.5609960556,5.6
97895,1.98867750168,2.3
255207,-0.240496844053,0.0
100189,3.38462281227,0.0
469,6.88846111298,7.4
69110,5.4765253067,5.5
85524,-0.0619981586933,0.0
39269,6.28942298889,6.6
57685,4.89162635803,5.0
67822,4.01332569122,6.6
14022,6.09384012222,6.4
17473,6.50408029556,4.2
30787,4.7137055397,4.9
41926,4.85056066513,5.0
107173,-0.0649448335171,0.0
97298,2.02820324898,2.8
42457,6.10584974289,5.6
169150,2.63572359085,3.6
46391,6.01556634903,5.5
157380,5.1378827095,5.8
63987,2.93476581573,3.3
624,6.88195419312,7.1
55172,5.17030763626,6.0
47836,7.11288022995,7.0
238295,3.47670006752,4.0
4644,5.32785224915,4.4
38274,5.92775917053,6.0
32804,1.55766439438,0.0
15911,6.6207485199,7.0
18919,6.90698289871,7.4
13258,6.4235906601,6.7
344077,0.36418992281,0.0
484346,0.0423769056797,0.0
19174,6.06247663498,5.7
64211,2.10578608513,5.0
27995,5.73473262787,6.1
11229,6.33105230331,6.5
259935,2.20077824593,1.5
239668,0.238327041268,0.0
29957,4.56485319138,3.9
452966,-0.0280364509672,0.0
43671,6.08164405823,6.3
268806,0.307474911213,0.0
451139,0.313871622086,0.0
25521,0.322251498699,0.0
22152,6.44294691086,6.4
43756,5.64977455139,6.0
44998,5.87873888016,6.0
26631,5.1015996933,5.0
21925,7.37711668015,6.1
65056,5.23291873932,5.3
12619,5.34530639648,4.8
30082,6.03008365631,6.0
16358,6.18463516235,6.5
57292,4.90603351593,4.0
279135,-0.144777491689,0.0
13468,6.29745006561,6.6
24567,5.75134277344,5.2
44952,5.47789812088,5.5
352601,0.410112142563,0.0
79120,6.79243612289,7.5
47363,2.58547830582,1.7
40139,6.33000898361,6.8
2,7.53632688522,7.1
83613,3.61181855202,2.9
11555,3.99376797676,3.8
290521,3.84912467003,4.0
23987,6.58859443665,6.2
172868,0.00859180558473,0.0
23239,4.99680042267,4.7
102421,0.133201241493,1.0
50778,-0.433935433626,0.0
17179,6.08798360825,6.2
37346,6.83013296127,7.3
33339,5.3706278801,5.6
25554,0.825447320938,0.0
34596,4.78687334061,5.5
100975,5.20761919022,5.8
28149,0.519263982773,0.0
11115,5.77737617493,5.2
350872,3.28707122803,4.0
49218,0.553916990757,0.0
5879,6.94573974609,6.4
13171,5.90187311172,5.0
49250,5.00298023224,5.2
10925,6.66529035568,7.3
1812,6.62732219696,6.8
32019,5.1362285614,5.0
204381,0.110024176538,0.0
14820,6.44981193542,6.7
53119,6.44835090637,6.8
19572,5.14886426926,5.0
14847,5.39608335495,4.4
34595,5.90425682068,5.8
26579,6.50486803055,5.7
17600,5.72313642502,5.3
55935,3.54096150398,2.0
32636,5.9347987175,6.2
41555,2.50917649269,2.0
388988,1.02727556229,0.0
255527,-0.658285737038,0.0
41262,0.395341783762,0.0
13119,6.52784729004,6.1
309886,6.02894735336,6.1
37428,3.1118118763,0.0
21014,5.29879760742,5.2
4747,6.39315080643,6.2
44718,6.04335737228,6.6
1546,5.74166822433,6.2
400028,-0.0980843380094,0.0
68982,5.53358221054,6.0
9692,6.98514080048,6.9
27723,5.86979627609,5.9
396728,-0.245915710926,0.0
73948,7.29263925552,8.0
61766,6.33241271973,6.9
58026,3.45711541176,0.0
57597,3.41426324844,4.1
238581,0.103903420269,0.0
14122,5.89601755142,7.0
252122,3.80681800842,3.0
108132,0.562632679939,1.0
21430,6.04301071167,4.9
104956,6.52723836899,7.0
18250,5.43815612793,6.2
28388,3.76063108444,3.0
56807,6.11929941177,7.7
25451,5.30411672592,4.6
74462,6.50947856903,6.0
9824,6.94261550903,5.7
59199,5.93243551254,5.0
13439,5.0963010788,6.6
18379,6.36338853836,6.3
44528,4.83872795105,4.5
10613,6.13494443893,5.8
11121,6.34172534943,6.7
25232,5.25170278549,4.5
40945,5.59217405319,6.5
43743,1.97097015381,0.0
39867,6.08183240891,6.0
55852,6.92140579224,7.8
753,6.69803524017,7.1
66894,6.22522830963,6.8
123029,1.76584208012,0.0
41820,5.07840394974,5.5
27408,4.87962198257,3.8
28520,5.22037887573,5.5
259898,4.7528553009,5.0
18394,5.91797113419,5.7
16022,5.80816411972,6.2
37000,7.25370168686,6.9
35161,5.83514213562,5.9
265617,3.86571907997,4.3
57022,5.38070440292,6.0
40247,5.81520271301,6.0
9716,6.12032222748,6.5
209627,4.86108398438,8.0
69151,5.36914539337,5.4
16066,6.19053268433,6.3
54501,5.02908325195,4.5
59928,4.72880268097,4.4
29695,4.27166604996,2.9
5335,6.86658143997,6.8
251504,4.94908905029,5.0
696,7.22393369675,7.8
15773,4.65391921997,4.0
49644,4.12343120575,3.5
40952,4.98595428467,5.5
102831,6.91532468796,8.5
392432,0.432977765799,0.0
339222,5.37076711655,6.0
55785,6.21475410461,6.7
301864,0.332006275654,0.0
11298,6.85828208923,6.4
11928,6.92985391617,6.7
13337,6.30574893951,6.7
94738,5.49444770813,4.5
19785,2.29990029335,0.0
398455,3.48253703117,0.0
14921,5.67560529709,5.9
44634,5.44320201874,5.0
31082,5.79100179672,6.4
13442,6.27702999115,6.5
27393,6.9315700531,7.3
13193,6.02267742157,6.3
8690,4.56094408035,4.9
17906,5.66496753693,6.1
52095,5.50451231003,5.5
51597,5.5098657608,5.2
18849,6.26258468628,5.7
25355,6.32980918884,6.3
261588,0.34082698822,0.0
47534,3.88698601723,5.3
55123,6.14017868042,6.2
114734,0.962139129639,0.0
46732,5.0924115181,6.1
51595,4.70583152771,3.0
44479,7.34359741211,8.0
37097,3.49718499184,2.8
53977,2.8103055954,2.5
32451,6.22214889526,6.3
33215,5.93670797348,6.1
327938,3.94752717018,7.0
47890,4.46547985077,5.7
72462,5.18723487854,5.0
18165,6.33792161942,6.9
346297,1.37208378315,0.0
20161,6.19037294388,6.0
36762,6.27128362656,6.8
9261,7.14961528778,6.9
16427,5.38802289963,5.0
54293,7.62102222443,7.0
32782,5.42516040802,4.3
23532,4.90781641006,4.8
14569,4.78353023529,4.1
30694,6.09143447876,6.5
16548,5.81616020203,5.7
50024,5.01140737534,5.0
98387,2.67548394203,0.0
31189,5.98154163361,6.3
219814,4.69216489792,2.8
487305,6.08539009094,10.0
1665,6.30410480499,5.4
48864,5.88439083099,6.3
11309,5.18321275711,5.6
88374,4.35355186462,4.3
65146,7.66793012619,10.0
48207,6.59707593918,7.4
52605,6.12364578247,6.1
36484,5.53429317474,5.7
312153,-0.0147490613163,0.0
145650,1.47227084637,0.0
18856,5.74440860748,5.1
458206,-0.169617384672,0.0
51059,4.9745798111,4.5
30118,7.33433485031,8.0
18631,5.89447593689,5.9
14298,6.75606060028,6.9
79875,5.93399238586,5.3
15654,6.28857469559,6.2
54022,5.51528978348,6.1
41730,5.88308858871,5.5
42801,6.87367248535,7.6
77517,6.08797264099,6.9
62761,4.10534000397,5.1
46851,6.68589353561,5.7
109610,1.81548154354,0.0
263002,-0.176645979285,0.0
193450,2.76678538322,0.0
236794,0.708062052727,2.0
