id,prediction,vote_average
55180,5.89028596878,6.0
8199,5.12644767761,5.7
103607,4.19570589066,4.0
68412,5.77369976044,4.8
8886,6.5336728096,5.1
11779,6.19961452484,7.3
50026,5.898478508,6.3
449435,5.96382808685,8.3
33068,6.11434364319,6.7
14195,5.56326389313,6.2
459987,7.30446195602,4.0
26353,5.31708860397,3.4
35120,5.26532936096,3.8
24858,6.47315311432,7.0
379278,5.7840590477,8.0
60458,5.22090339661,4.5
60002,5.32941102982,4.0
19311,7.04051065445,6.3
89199,6.2701420784,4.3
17734,5.84935092926,6.4
137853,5.69412088394,9.0
147676,6.66578102112,6.0
46883,5.37691164017,6.6
29512,5.19104385376,5.4
41884,5.45236492157,6.5
34380,6.53559112549,7.1
57022,6.40877914429,6.0
14892,5.43633031845,6.1
43391,4.8249335289,2.7
13193,5.57120037079,6.3
54951,5.77364778519,7.0
1990,5.66912603378,6.4
27322,5.92057800293,8.3
44015,5.9046459198,5.6
47760,5.8947224617,6.4
84628,5.13408708572,5.4
1595,6.73492574692,5.4
31064,5.41711330414,5.7
12183,6.05530881882,5.2
380671,5.94301462173,10.0
42850,5.69726991653,6.3
54476,5.12850761414,4.1
20532,6.47145795822,8.8
210322,6.119972229,8.8
12223,5.00476789474,6.7
46745,5.50698566437,3.1
37232,6.15871715546,6.8
203140,6.30122613907,5.0
19587,5.9542798996,6.0
47500,5.06812572479,6.5
54602,5.89004421234,5.6
15477,5.53449010849,5.5
53259,5.24387836456,5.3
363656,5.99620103836,10.0
30666,5.44206905365,5.8
40241,4.8480014801,5.7
42478,5.80831003189,5.5
18206,5.53709173203,6.2
14922,6.19479322433,5.7
52499,5.36623239517,5.4
43922,6.34784078598,6.7
57848,5.78336620331,2.9
30525,4.61428689957,4.0
42476,5.31019115448,4.6
37042,5.17324876785,3.2
11121,7.49505472183,6.7
57758,5.61384916306,6.0
13442,5.87522029877,6.5
459835,7.3838262558,4.0
18176,4.88933515549,6.1
18154,5.18139743805,3.0
2989,5.5089173317,5.6
50030,6.53667163849,7.5
33676,5.71103048325,4.5
52452,5.68755531311,4.0
46914,6.18333530426,4.4
36614,6.36625146866,6.0
41801,6.2925863266,5.7
37428,5.9675579071,0.0
11298,5.54843568802,6.4
26481,5.18499898911,4.3
28521,4.1285572052,2.0
34209,5.62243843079,7.0
14167,5.90703582764,5.7
1629,5.96967506409,7.4
48336,6.41278457642,6.9
13856,5.2845249176,6.6
59940,5.72655010223,4.1
13820,4.90320110321,6.6
14189,5.11360025406,4.0
53150,5.03235816956,3.5
58421,4.97983932495,2.8
161741,4.96826601028,8.0
109667,5.70418834686,6.7
34598,5.36403131485,6.2
37230,6.18387413025,6.9
53048,5.65581226349,5.3
25451,5.56835842133,4.6
6373,5.60182666779,5.3
15271,5.78425168991,6.1
42271,5.35297393799,2.5
42248,5.02973556519,6.0
29453,6.18451166153,7.3
39054,5.80826711655,3.8
32166,5.15712976456,6.4
38555,5.87998151779,5.5
47836,5.1223897934,7.0
100975,5.83421278,5.8
12767,5.74277687073,5.0
27455,5.66479110718,6.3
22485,6.12863683701,6.9
27786,4.644967556,4.6
17003,6.21004390717,6.5
48364,5.4874329567,6.7
8410,5.35109949112,5.8
2593,6.5076789856,7.5
37606,6.44623231888,6.7
56289,5.56898641586,5.3
10520,5.01372241974,6.0
42589,5.77470827103,5.6
82173,5.03243160248,1.3
85683,5.00601482391,5.0
55561,5.68599176407,5.6
27271,5.39469146729,5.1
56272,5.79219913483,4.6
33275,4.95296621323,3.8
22625,6.56394386292,6.5
16764,4.72192192078,5.1
17874,3.91128969193,2.5
51996,5.81274032593,6.1
85163,4.90128231049,5.0
14042,5.42956781387,5.5
28734,4.72949981689,5.3
16005,6.45200920105,6.2
23726,5.77613306046,4.0
19575,5.58644676208,5.0
30309,5.48256921768,6.0
549,6.70567083359,6.6
48862,6.33657646179,6.2
61393,5.17679691315,5.0
5879,6.38700437546,6.4
37285,6.13888692856,6.1
15023,5.05017185211,5.5
2089,5.08677434921,4.5
30023,5.31512641907,5.7
22747,5.94819641113,5.7
44813,6.25916004181,5.8
26618,6.34376859665,6.4
14778,6.81466960907,5.9
34175,5.89613199234,5.7
65160,5.42275476456,7.0
14921,6.34324169159,5.9
12271,5.9969997406,6.2
20107,5.73687171936,5.9
41587,5.69461345673,5.4
13563,5.1315908432,5.8
16427,5.57064819336,5.0
48598,5.93803215027,5.0
2151,4.72203493118,5.2
35066,5.83419084549,5.9
45178,5.02113246918,0.0
28797,4.93883609772,5.6
19884,5.91267299652,7.7
36485,5.41050243378,6.8
8272,6.08786535263,6.8
69061,5.33834600449,5.8
43045,4.77524137497,6.3
15366,5.99795246124,5.4
13180,7.28098011017,7.2
31193,5.64250612259,4.3
350872,5.60407114029,4.0
70079,5.06735515594,3.8
52537,6.04490423203,4.5
52050,5.7066617012,5.4
37736,5.88957643509,4.7
34113,6.47164821625,7.3
69343,5.45197343826,3.9
283885,5.10592651367,1.0
39578,5.37984466553,5.5
69151,5.21448326111,5.4
43753,4.97967624664,6.0
23333,6.271900177,6.5
624,5.90006399155,7.1
60600,5.99358463287,5.8
13258,5.8269329071,6.7
16422,5.49747419357,5.6
36992,5.28070878983,5.7
451916,4.61720275879,8.0
361673,7.84170722961,10.0
14624,6.45645046234,6.9
17428,4.79159355164,4.4
60095,5.08901071548,6.7
49351,5.01597738266,6.3
211045,4.54521942139,5.0
21828,6.39026737213,6.4
18514,5.76331758499,5.1
61016,6.07172632217,5.0
63883,6.38781023026,4.0
52455,5.13293600082,2.3
43814,5.21369218826,3.8
80287,5.01122808456,5.0
49110,5.7664399147,4.5
46918,6.4515914917,7.6
38237,5.29081201553,6.7
413069,5.52510786057,10.0
7974,6.26804685593,7.1
8883,7.05438899994,6.8
12901,6.19607162476,7.4
1546,5.84333610535,6.2
14757,6.23733663559,6.4
